region	company_type	okved_osn_code	init_equities	init_equity_types	purpose	other_reasons_for_check	day_length	hour_length	type	agency	city	type_nasel_punkt	month	day	weekday	yearday	osn_1	osn_1_2	isbudget
adygea	юридическое лицо	85.11			Соблюдение обязательных требований пожарной безопасности	ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ	20		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея	МАЙКОП		7	15	0	196	85	85.11	1
adygea	юридическое лицо	85.11			Соблюдение обязательных требований пожарной безопасности	ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ	20		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея	МАЙКОП		5	15	2	135	85	85.11	1
adygea	юридическое лицо	85.11			Соблюдение обязательных требований пожарной безопасности	ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ	20		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея	МАЙКОП		9	15	6	258	85	85.11	1
adygea	юридическое лицо	85.11			Соблюдение обязательных требований пожарной безопасности	ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ	20		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея	МАЙКОП		5	15	2	135	85	85.11	1
adygea	юридическое лицо	88.91			Соблюдение обязательных требований пожарной безопасности	ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ	20		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея	МАЙКОП		7	15	0	196	88	88.91	1
adygea	юридическое лицо	85.11			Соблюдение обязательных требований пожарной безопасности	ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ	20		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея	МАЙКОП		9	15	6	258	85	85.11	1
adygea	юридическое лицо	85.11			Соблюдение обязательных требований пожарной безопасности	ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ	20		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея	МАЙКОП	ХУТОР	10	15	1	288	85	85.11	1
adygea	юридическое лицо	85.12			Соблюдение обязательных требований пожарной безопасности	ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ	10		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея		СТАНИЦА	7	15	0	196	85	85.12	1
adygea	юридическое лицо	85.12			Соблюдение обязательных требований пожарной безопасности	ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ	10		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея		СТАНИЦА	12	15	6	349	85	85.12	1
adygea	юридическое лицо	85.11			Соблюдение обязательных требований пожарной безопасности	ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ	10		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея		ПОСЕЛОК	11	15	4	319	85	85.11	1
adygea	юридическое лицо	85.11			Соблюдение обязательных требований пожарной безопасности	ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ	10		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея		ПОСЕЛОК	12	15	6	349	85	85.11	1
adygea	юридическое лицо	85.14			Соблюдение обязательных требований пожарной безопасности	ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ	20		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея		ПОСЕЛОК	6	15	5	166	85	85.14	1
adygea	юридическое лицо	85.13			Соблюдение обязательных требований пожарной безопасности	ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ	20		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея		ПОСЕЛОК	2	15	4	46	85	85.13	1
adygea	юридическое лицо	85.13			Соблюдение обязательных требований пожарной безопасности	ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ	20		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея		ХУТОР	7	15	0	196	85	85.13	1
adygea	юридическое лицо	85.11			Соблюдение обязательных требований пожарной безопасности	ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ	20		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея		АУЛ	10	15	1	288	85	85.11	1
adygea	юридическое лицо	85.11			Соблюдение обязательных требований пожарной безопасности	ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ	20		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея		СЕЛО	5	15	2	135	85	85.11	1
adygea	юридическое лицо	85.11			Соблюдение обязательных требований пожарной безопасности	ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ	20		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея		СТАНИЦА	8	15	3	227	85	85.11	1
adygea	юридическое лицо	85.13			Соблюдение обязательных требований пожарной безопасности	ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ	20		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея		СЕЛО	6	15	5	166	85	85.13	1
adygea	юридическое лицо	90.04.3			Соблюдение обязательных требований пожарной безопасности	п.21 Постановления Правительства РФ от 12 апреля 2012 г. N 290 "О федеральном государственном пожарном надзоре"	10		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея		АУЛ	4	15	0	105	90	90.04	1
adygea	юридическое лицо	91.01			Соблюдение обязательных требований пожарной безопасности	п.21 Постановления Правительства РФ от 12 апреля 2012 г. N 290 "О федеральном государственном пожарном надзоре"	10		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея		АУЛ	5	15	2	135	91	91.01	1
adygea	юридическое лицо	35.22	24264	УСТАВНЫЙ КАПИТАЛ	Соблюдение обязательных требований в области гражданской обороны и защиты от чрезвычайных ситуаций		10		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея	МАЙКОП		3	15	4	74	35	35.22	0
adygea	юридическое лицо	17.21	10000	УСТАВНЫЙ КАПИТАЛ	Соблюдение требований законов 7-ФЗ от 10.01.2002г. "Об охране окружающей среды", 96-ФЗ от 4.05.1999г. "Об охране атмосферного воздуха", 89-ФЗ от 24.06.1998г. "Об отходах производства и потребления"		20	15	документарная и выездная	Управление по охране окружающей среды и природным ресурсам Республики Адыгея		ПОСЕЛОК ГОРОДСКОГО ТИПА	8	15	3	227	17	17.21	0
adygea	юридическое лицо	79.11	10000	УСТАВНЫЙ КАПИТАЛ	федеральный государственный надзор контроль за соблюдением обязательных требований, установленных законодательством Российской Федерации в области санитарно-эпидемиологического благополучия населения	Постановление Правительства РФ от 20.01.2011 № 13	20		выездная	Управление Роспотребнадзора по Республике Адыгея	МАЙКОП		7	15	0	196	79	79.11	0
adygea	юридическое лицо	85.14			федеральный государственный надзор контроль за соблюдением обязательных требований, установленных законодательством Российской Федерации в области санитарно-эпидемиологического благополучия населения	Постановление Правительства РФ от 20.01.2011 № 13	20		выездная	Управление Роспотребнадзора по Республике Адыгея		ПОСЕЛОК	6	15	5	166	85	85.14	1
adygea	юридическое лицо	85.12			федеральный государственный надзор контроль за соблюдением обязательных требований, установленных законодательством Российской Федерации в области санитарно-эпидемиологического благополучия населения	Постановление Правительства РФ от 20.01.2011 № 13	20		выездная	Управление Роспотребнадзора по Республике Адыгея		АУЛ	6	15	5	166	85	85.12	1
adygea	юридическое лицо	85.14			федеральный государственный надзор контроль за соблюдением обязательных требований, установленных законодательством Российской Федерации в области санитарно-эпидемиологического благополучия населения	Постановление Правительства РФ от 20.01.2011 № 13	20		выездная	Управление Роспотребнадзора по Республике Адыгея	МАЙКОП		6	15	5	166	85	85.14	1
adygea	юридическое лицо	85.14			федеральный государственный надзор контроль за соблюдением обязательных требований, установленных законодательством Российской Федерации в области санитарно-эпидемиологического благополучия населения	Постановление Правительства РФ от 20.01.2011 № 13	20		выездная	Управление Роспотребнадзора по Республике Адыгея	МАЙКОП		6	15	5	166	85	85.14	1
adygea	юридическое лицо	85.14			федеральный государственный надзор контроль за соблюдением обязательных требований, установленных законодательством Российской Федерации в области санитарно-эпидемиологического благополучия населения	Постановление Правительства РФ от 20.01.2011 № 13	20		выездная	Управление Роспотребнадзора по Республике Адыгея	МАЙКОП		6	15	5	166	85	85.14	1
adygea	юридическое лицо	86.23			федеральный государственный надзор контроль за соблюдением обязательных требований, установленных законодательством Российской Федерации в области санитарно-эпидемиологического благополучия населения при оказании амбулаторно-поликлинической медицинской помощи		20		выездная	Управление Роспотребнадзора по Республике Адыгея	МАЙКОП		8	15	3	227	86	86.23	1
adygea	юридическое лицо	41.20	10000	УСТАВНЫЙ КАПИТАЛ	федеральный государственный надзор контроль за соблюдением обязательных требований, установленных законодательством Российской Федерации в области санитарно-эпидемиологического благополучия населения				выездная	Управление Роспотребнадзора по Республике Адыгея	КРАСНОДАР		7	15	0	196	41	41.20	0
adygea	юридическое лицо	35.30.14	250000	УСТАВНЫЙ КАПИТАЛ	федеральный государственный надзор контроль за соблюдением обязательных требований, установленных законодательством Российской Федерации в области санитарно-эпидемиологического благополучия населения		20		выездная	Управление Роспотребнадзора по Республике Адыгея		ПОСЕЛОК ГОРОДСКОГО ТИПА	7	15	0	196	35	35.30	1
adygea	юридическое лицо	85.42	20000	УСТАВНЫЙ КАПИТАЛ	федеральный государственный надзор контроль за соблюдением обязательных требований, установленных законодательством Российской Федерации в области санитарно-эпидемиологического благополучия населения		20		выездная	Управление Роспотребнадзора по Республике Адыгея	МАЙКОП		3	15	4	74	85	85.42	0
adygea	юридическое лицо	85.42.1			федеральный государственный надзор контроль за соблюдением обязательных требований, установленных законодательством Российской Федерации в области санитарно-эпидемиологического благополучия населения		20		выездная	Управление Роспотребнадзора по Республике Адыгея		АУЛ	3	15	4	74	85	85.42	0
adygea	юридическое лицо	85.13			федеральный государственный надзор контроль за соблюдением обязательных требований, установленных законодательством Российской Федерации в области санитарно-эпидемиологического благополучия населения	Постановление Правительства РФ от 23.11.2009 № 944	20		выездная	Управление Роспотребнадзора по Республике Адыгея		ПОСЕЛОК	12	15	6	349	85	85.13	1
adygea	юридическое лицо	85.41			федеральный государственный надзор контроль за соблюдением обязательных требований, установленных законодательством Российской Федерации в области санитарно-эпидемиологического благополучия населения		20		выездная	Управление Роспотребнадзора по Республике Адыгея		ПОСЕЛОК ГОРОДСКОГО ТИПА	8	15	3	227	85	85.41	1
adygea	юридическое лицо	85.11			федеральный государственный надзор контроль за соблюдением обязательных требований, установленных законодательством Российской Федерации в области санитарно-эпидемиологического благополучия населения	Постановление Правительства РФ от 23.11.2009 № 944	20		выездная	Управление Роспотребнадзора по Республике Адыгея		АУЛ	7	15	0	196	85	85.11	1
adygea	юридическое лицо	85.13			федеральный государственный надзор контроль за соблюдением обязательных требований, установленных законодательством Российской Федерации в области санитарно-эпидемиологического благополучия населения	Постановление Правительства РФ от 23.11.2009 № 944	20		выездная	Управление Роспотребнадзора по Республике Адыгея		СТАНИЦА	12	15	6	349	85	85.13	1
adygea	юридическое лицо	85.13			федеральный государственный надзор контроль за соблюдением обязательных требований, установленных законодательством Российской Федерации в области санитарно-эпидемиологического благополучия населения	Постановление Правительства РФ от 23.11.2009 № 944	20		выездная	Управление Роспотребнадзора по Республике Адыгея		СЕЛО	6	15	5	166	85	85.13	1
adygea	юридическое лицо	85.11			федеральный государственный надзор контроль за соблюдением обязательных требований, установленных законодательством Российской Федерации в области санитарно-эпидемиологического благополучия населения	Постановление Правительства РФ от 23.11.2009 № 944	20		выездная	Управление Роспотребнадзора по Республике Адыгея		СТАНИЦА	8	15	3	227	85	85.11	1
adygea	юридическое лицо	85.11			федеральный государственный надзор контроль за соблюдением обязательных требований, установленных законодательством Российской Федерации в области санитарно-эпидемиологического благополучия населения	Постановление Правительства РФ от 23.11.2009 № 944	20		выездная	Управление Роспотребнадзора по Республике Адыгея		СТАНИЦА	4	15	0	105	85	85.11	1
adygea	юридическое лицо	85.41			федеральный государственный надзор контроль за соблюдением обязательных требований, установленных законодательством Российской Федерации в области санитарно-эпидемиологического благополучия населения		20		выездная	Управление Роспотребнадзора по Республике Адыгея		СТАНИЦА	4	15	0	105	85	85.41	1
adygea	юридическое лицо	85.11			федеральный государственный надзор контроль за соблюдением обязательных требований, установленных законодательством Российской Федерации в области санитарно-эпидемиологического благополучия населения	Постановление Правительства РФ от 23.11.2009 № 944	20		выездная	Управление Роспотребнадзора по Республике Адыгея	МАЙКОП		6	15	5	166	85	85.11	1
adygea	юридическое лицо	85.13			федеральный государственный надзор контроль за соблюдением обязательных требований, установленных законодательством Российской Федерации в области санитарно-эпидемиологического благополучия населения	Постановление Правительства РФ от 23.11.2009 № 944	20		выездная	Управление Роспотребнадзора по Республике Адыгея	МАЙКОП	ПОСЕЛОК	10	15	1	288	85	85.13	1
adygea	юридическое лицо	85.41			федеральный государственный надзор контроль за соблюдением обязательных требований, установленных законодательством Российской Федерации в области санитарно-эпидемиологического благополучия населения		20		выездная	Управление Роспотребнадзора по Республике Адыгея	МАЙКОП		9	15	6	258	85	85.41	1
adygea	юридическое лицо	38.1	10000	УСТАВНЫЙ КАПИТАЛ	федеральный государственный надзор контроль за соблюдением обязательных требований, установленных законодательством Российской Федерации в области санитарно-эпидемиологического благополучия населения			50	выездная	Управление Роспотребнадзора по Республике Адыгея	МАЙКОП		4	15	0	105	38	38.1	0
adygea	юридическое лицо	22.2	7000000	УСТАВНЫЙ КАПИТАЛ	соблюдение требований действующего земельного законодательства РФ		20		документарная и выездная	Управление Росреестра по Республике Адыгея		ПОСЕЛОК ГОРОДСКОГО ТИПА	8	15	3	227	22	22.2	0
adygea	юридическое лицо	01.49	10000	УСТАВНЫЙ КАПИТАЛ	соблюдение требований действующего земельного законодательства РФ		17		документарная и выездная	Управление Росреестра по Республике Адыгея		ХУТОР	6	15	5	166	01	01.49	0
adygea	индивидуальный предприниматель	47.73			Лицензионный контроль осуществления фармацевтической деятельности Федеральный государственный надзор в сфере обращения лекарственных средств	В соответствии со ст. 8.1 Федерального закона от 19.12.2008 № 294-ФЗ, Постановление Правительства РФ от 23 ноября 2009г. N944	20		выездная	Федеральная служба по надзору в сфере здравоохранения по Республике Адыгея		СТАНИЦА	8	15	3	227	47	47.73	0
adygea	индивидуальный предприниматель	47.73			Лицензионный контроль осуществления фармацевтической деятельности Федеральный государственный надзор в сфере обращения лекарственных средств	В соответствии со ст. 8.1 Федерального закона от 19.12.2008 № 294-ФЗ, Постановление Правительства РФ от 23 ноября 2009г. N944	20		выездная	Федеральная служба по надзору в сфере здравоохранения по Республике Адыгея	МАЙКОП	-	9	15	6	258	47	47.73	0
adygea	юридическое лицо	86.21	218288220.97	УСТАВНЫЙ КАПИТАЛ	Государственный контроль качества и безопасности медицинской деятельности Лицензионный контроль осуществления медицинской деятельности Федеральный государственный надзор в сфере обращения лекарственных средств	В соответствии со ст. 8.1 Федерального закона от 19.12.2008 № 294-ФЗ, Постановление Правительства РФ от 23 ноября 2009г. N944	20		выездная	Федеральная служба по надзору в сфере здравоохранения по Республике Адыгея		АУЛ	10	15	1	288	86	86.21	0
altay_rep	юридическое лицо	85.14			Соблюдение обязательных требований ветеринарного законодательства		20		документарная и выездная	1) ПЛАН №2018065958 Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Республике Алтай 2) ПЛАН №2018066095 Государственного пожарного надзора и профилактической работы Главного управления МЧС России по Республике Алтай		СЕЛО	3	15	4	74	85	85.14	1
altay_rep	юридическое лицо	85.14			Соблюдение обязательных требований ветеринарного законодательства		20		документарная и выездная	1) ПЛАН №2018064286 Министерство образования и науки Республики Алтай		СЕЛО	11	15	4	319	85	85.14	1
altay_rep	юридическое лицо	85.11			Соблюдение обязательных требований ветеринарного законодательства		20		документарная и выездная	1) ПЛАН №2018065820 Министерство труда, социального развития и занятости населения Республики Алтай		СЕЛО	11	15	4	319	85	85.11	1
altay_rep	юридическое лицо	85.11			Выполнение обязательных требований пожарной безопасности Федеральный закон от 21.12.1994 г. 69-ФЗ		20		выездная	1) ПЛАН №2018065958 Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Республике Алтай	ГОРНО-АЛТАЙСК		9	15	6	258	85	85.11	1
altay_rep	юридическое лицо	85.14			Выполнение обязательных требований пожарной безопасности Федеральный закон от 21.12.1994 г. 69-ФЗ		20		выездная	1) ПЛАН №2018064342 Южно-Сибирское МУГАДН 2) ПЛАН №2018065958 Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Республике Алтай	ГОРНО-АЛТАЙСК		3	15	4	74	85	85.14	1
altay_rep	юридическое лицо	85.11			Выполнение обязательных требований пожарной безопасности Федеральный закон от 21.12.1994 г. 69-ФЗ		20		выездная	1) ПЛАН №2018065958 Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Республике Алтай	ГОРНО-АЛТАЙСК		4	15	0	105	85	85.11	1
altay_rep	юридическое лицо	94.99			Выполнение обязательных требований пожарной безопасности Федеральный закон от 21.12.1994 г. 69-ФЗ		20		выездная		ГОРНО-АЛТАЙСК		2	15	4	46	94	94.99	0
altay_rep	юридическое лицо	94.91			Выполнение обязательных требований пожарной безопасности Федеральный закон от 21.12.1994 г. 69-ФЗ		20		выездная		ГОРНО-АЛТАЙСК		11	15	4	319	94	94.91	0
altay_rep	юридическое лицо	94.92			Выполнение обязательных требований пожарной безопасности Федеральный закон от 21.12.1994 г. 69-ФЗ		20		выездная			СЕЛО	9	15	6	258	94	94.92	0
altay_rep	юридическое лицо	85.11			Выполнение обязательных требований пожарной безопасности Федеральный закон от 21.12.1994 г. 69-ФЗ		20		выездная	1) ПЛАН №2018065958 Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Республике Алтай		СЕЛО	8	15	3	227	85	85.11	1
altay_rep	юридическое лицо	85.11			Выполнение обязательных требований пожарной безопасности Федеральный закон от 21.12.1994 г. 69-ФЗ		20		выездная			СЕЛО	11	15	4	319	85	85.11	1
altay_rep	юридическое лицо	85.13			Выполнение обязательных требований пожарной безопасности Федеральный закон от 21.12.1994 г. 69-ФЗ		20		выездная	1) ПЛАН №2018064286 Министерство образования и науки Республики Алтай 2) ПЛАН №2018065958 Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Республике Алтай		СЕЛО	4	15	0	105	85	85.13	1
altay_rep	юридическое лицо	85.13			Выполнение обязательных требований пожарной безопасности Федеральный закон от 21.12.1994 г. 69-ФЗ		20		выездная	1) ПЛАН №2018065843 Управление Федеральной службы по ветеринарному и фитосанитарному надзору по Алтайскому краю и Республике Алтай 2) ПЛАН №2018065958 Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Республике Алтай		СЕЛО	4	15	0	105	85	85.13	1
altay_rep	юридическое лицо	80.21.1			Выполнение обязательных требований пожарной безопасности Федеральный закон от 21.12.1994 г. 69-ФЗ		20		выездная	1) ПЛАН №2018065958 Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Республике Алтай		СЕЛО	9	15	6	258	80	80.21	1
altay_rep	юридическое лицо	85.14			Выполнение обязательных требований пожарной безопасности Федеральный закон от 21.12.1994 г. 69-ФЗ		20		выездная	1) ПЛАН №2018065958 Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Республике Алтай		СЕЛО	2	15	4	46	85	85.14	1
altay_rep	юридическое лицо	85.14			Выполнение обязательных требований пожарной безопасности Федеральный закон от 21.12.1994 г. 69-ФЗ		20		выездная	1) ПЛАН №2018064609 Министерство природных ресурсов, экологии и имущественных отношений Республики Алтай 2) ПЛАН №2018065958 Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Республике Алтай		СЕЛО	9	15	6	258	85	85.14	1
altay_rep	юридическое лицо	85.13			Выполнение обязательных требований пожарной безопасности Федеральный закон от 21.12.1994 г. 69-ФЗ		20		выездная	1) ПЛАН №2018065843 Управление Федеральной службы по ветеринарному и фитосанитарному надзору по Алтайскому краю и Республике Алтай 2) ПЛАН №2018065958 Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Республике Алтай		СЕЛО	4	15	0	105	85	85.13	1
altay_rep	юридическое лицо	85.11			Выполнение обязательных требований пожарной безопасности Федеральный закон от 21.12.1994 г. 69-ФЗ		20		выездная	1) ПЛАН №2018065958 Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Республике Алтай		СЕЛО	7	15	0	196	85	85.11	1
altay_rep	юридическое лицо	93.19			Выполнение обязательных требований пожарной безопасности Федеральный закон от 21.12.1994 г. 69-ФЗ		20		выездная			СЕЛО	5	15	2	135	93	93.19	1
altay_rep	юридическое лицо	85.41			Выполнение обязательных требований пожарной безопасности Федеральный закон от 21.12.1994 г. 69-ФЗ		20		выездная	1) ПЛАН №2018064286 Министерство образования и науки Республики Алтай		СЕЛО	11	15	4	319	85	85.41	1
altay_rep	юридическое лицо	85.11			Выполнение обязательных требований пожарной безопасности Федеральный закон от 21.12.1994 г. 69-ФЗ		20		выездная	1) ПЛАН №2018065958 Управление Федеральной службы по надзору в сфере защиты прав потребителей и благополучия человека по Республике Алтай		СЕЛО	12	15	6	349	85	85.11	1
